match_id_hash,radiant_win_prob
c26ed897ccfbb0472f1226b0d42282a2,0.6236150635750148
725ae9f59ff1bf2810bbca06399834cd,0.34326551115862636
16a4d7b396f181f28515d0ee6a640a92,0.7581009342231102
0891a9d6a9dfe60f48dda58546bcef8a,0.6476365381595962
b399721337c23b6db3cff88090dd9087,0.027370759368775473
6bcf056c1a05cc3985338e6bbd5018f1,0.7340030378421185
406861e5c31775b5ab155607f59566c9,0.6524300633995268
50ad77316aa279a60e599d729a468478,0.4809781566485753
67a2fb91b4fc2cc1edb36ee5322c54c4,0.9716530271569479
806f6dddd788bc7688eef30a7f533a06,0.3402724199541601
abed311b7f9c3484da06e9e20a1b52b9,0.35053012420300506
ede8b5ee19dd6e8d3ed072f4c08eb15d,0.5573761478902494
e7e2942d39546f9479afa70c1c993190,0.528166563971329
1550ac0a299edce406e042e373913900,0.10245237821268721
972e0199e489f88870ad3f99e874fb4c,0.5060465586461814
5464731842914063fad4f48143a396b6,0.14968090189470146
095d175d55da4fb2d84d0c0024759648,0.17838815450547424
ef97bf95740d5fe1b7178262568026fa,0.9900259092964934
af27a886d467a2408471e3ded35bced2,0.8807877822526692
3b64c3a27a0fa9780a92802c2189147e,0.6176244859600308
d35ba5776d9cf61b2f2356e083c5199b,0.7858104920161356
d62157340ca8c031e658a2f6024dc9e2,0.7787786207721137
fef5d167a1c93b46eff49b08dcfc2471,0.0017704719535589406
d38e09ec8f218cdc71190942ea5f45be,0.9107066418143278
963fbe0bb45c3cdcbca90db425f861f1,0.2284671256285557
662f7e40d2a7045d6f0cf365a0e64e36,0.018831557055798923
7f84b44add9cb3503fb98d615cab34a8,0.5860964661301126
d8282dc63a6ba94b522ef0e4c5d5acd8,0.06752788748760494
36811134d762def90f1578ca0e7b98a8,0.3614590967487296
48337cfe53d27b3330f5675d4b9da427,0.09938732405323382
a18288d7ed0bd3dd18656105abe2286d,0.4350363045962686
9dc96d33675bafff146209f245eed384,0.173958675155456
624cd333171d076852ba8746ef039c24,0.519680548567663
62ae56f72b04f8d0b19707437c454743,0.011980092489871046
6d7988b2c93c067431ec506d71c73b57,0.49636433947746134
79432e18b60ad2b1f2f3013d9245e0d7,0.5498090193220629
fd1c5a23a12a8ab4d67c573ea6e15260,0.17027232777296972
082c367dfb9e381c85ef020f97450b58,0.613838471262537
42f98346f32a3927e276f54fa1eaa39c,0.7176071118564961
5d81fe8e023bf7cb07685a4ddc5fdc52,0.5837458429693614
753d5f342f574b4acccbd26faa3a01fa,0.9817993892732054
c96bce7cdb9f343d9c2c12cd6adb9f76,0.24074093526137139
38343806f6d6576252fcf11677ebdba6,0.48444795654059636
3ff41d47f003345cb3781c853eb40331,0.721808802914098
6fb30412c41417a7b06d03d4f39ddc5c,0.5486471266938286
f7f592284fb7ce5dc988f6fa0091014d,0.7690532705378355
b8149e245a2ced6a0b0049994c8c706b,0.1554848397510517
dca4718cfc4b1beb7266607796722cac,0.7921291972679446
4bcd0ca41ac9de4801e5f07a8b7070a4,0.9991885246878409
39ebdbb146ac3cc22f9c59895e26ee31,0.9389205108919221
79929bf6ac9bc9b4d1392315fbb3d2b5,0.03262644413108703
6bbabfdf8c987385e44b63e0815c40f3,0.40178186529530086
d584943e238bc6444d14ac21b6f19deb,0.961196822939672
211267aab9551ff9611772ed69dac7dc,0.43192472395319337
46dd0313901a37baea5855615de0e686,0.1452751069387221
3b33537a8a3de85844ac8ff5ade7dd92,0.8598085956632165
6ab3b6b58f59abb9f16d10d4d887f2b1,0.35553822340915653
f67bdd295d9fe8f7ee4a48154136c0c1,0.04900180996724453
e1a02efa5bff24dd0d28f55d322ce8df,0.45170274438052616
0618e1457527fe8544daca9cf28af4df,0.08958224893088501
66c25ec49f0f62e167d031d0d136b94b,0.9939455602707472
c31b9d4937ae0706e9654fe0f6177ae0,0.7490713364948844
95b765c55f856bcd2d00c7d2201d4cc8,0.7631122777113531
0fbc47621980b137484880491138c597,0.3991379004566418
52a133117c3c3f650abc49286c7e3997,0.3004441833035859
1ca9d86140f39db811aac2fe4d27fe83,0.9908097433221792
dea2e0c7679040bcc7b982d0b13238f6,0.45692142879185316
c26dad5a1d2ed7fdf0cc20879a1df557,0.6832762192832984
328cde59325f103af977bd5982437498,0.9703908421100227
fe7ff7701bdca852793c6cbd96d5ccda,0.7568805533336397
3bf88bbce782e366714f0a4c9e20c6b7,0.9570285448994518
f0226b5f999fae894cd8536b086bbacd,0.33771276906710407
58f76e24fb0c3bcc0a4cdd5487be3106,0.05087596693956576
f64223f1ecb5f8e32d42495f2a897032,0.9465015084892044
50fe9076e07b5ee901c7eae8a7cd274a,0.9262227105944203
aa2c0fa1f6f2a97a62810b06d9532e7a,0.4076765041298747
af951149e9cda2b089e61dfae9023300,0.26879551912193056
0f61d0f45b43bb95814eb6d76a3c92c2,0.27498450976762556
e2f336b0da950730b4df35710ec51eae,0.19006057646089708
c36b222463ad4eb8178bf9c4e68dd00a,0.5219429254158852
e688dba19e54b849f3591217213fc136,0.21414922405514075
4b75542452c6d61e9d5be4bc03520ff2,0.9331469834129081
2f7d20369fc66aaecbf28ff5e4eeadd6,0.11924320188378752
deebf357b27b5e3b84c6da1203665ba9,0.780008086893007
ba287629b850bbb7eb77e3a9930dba98,0.425207314476298
bd75f27491469a0eb38222868e0d822f,0.19298789561895424
dcbcfdc8326756263565cbfd40d1aeb6,0.008906590217237031
8f1c1fef3cc85843fb5031d7f8f9846a,0.9461306992485468
4f22db8b2adb21d12a56e38b69355233,0.7256526288295551
86a99e25a331138e1d0c6b8195148470,0.9878905695157825
2856c20d06e87b2b6a15fb39cc89d99f,0.9406253668444869
f13534b9b2357d20a4f9497427227789,0.9220419834623473
4e7432063efa750f18166a4f08397adc,0.3579653477743559
24b13572b09f5d26ba68273d6a95d813,0.5968807892959269
2503be654bb9b47b5ccc35520bd919cb,0.7669425756866981
3a644ffd53dc742d4fd1602a4f3d97b8,0.6494360746148252
dc2e640928fe7463b60b25655771660a,0.05604280871255839
23a6fcabb6ee6b460ff4ff8940fee3d5,0.8560068658385839
84d1bb97b5124c000a6605a1df5d0cea,0.5618787233268707
0fb1dc5568a85d207399c00becd736ac,0.5122528550885538
fd4545772039450be3cf3a3f5dde9406,0.019745788018771297
6f71052375c2396d69f261d1b2f52a8d,0.7365095455634563
885add5e3ff70fe194adece686b90677,0.08872867103463944
400501b7a21864d03113c59f1e0712de,0.0900981466783197
aad941ec96bf53a603ad004bbecf258a,0.19388092008859542
c5d40fbd85f84003a6fbbeacc9a147fc,0.855421211124016
2a4eada9ce25a97a937c0fb5deb05213,0.7031463576317986
13ed071435325dea09369ead1a8dd71c,0.3044653032114368
32a9c75cd933dc7ab2ba9a87e761d4cb,0.01575056041931199
cb6b6271d72fdc62a3b91b81024d6a71,0.7776547896136058
dbb2612b9b70ff342f3c25dfe3e66d76,0.0797084235394825
af898da0f0fd24e31c556f1fe17b7f10,0.6724733845076148
96c8ee03642e1325086cb00de40a2fa9,0.88243034505119
1dd2399fb8f59fe9c85da3dd1e89f5a9,0.8812962109153514
14ad445addb42d958f0c314e317a00ae,0.6688924036231877
3822396d872b07fe738c521c8850d6b7,0.2657097558579399
cdf5d322203f338fb0c1d8033cefca5e,0.4637590815086297
687b9ad65ce15e6f10d8b47a50bf4c92,0.14377748083737465
ab23d99e437448eb131bceb283c62a39,0.615111583848882
deacf7aefbe3eeb2e2579be8a0b8ec13,0.032061558441456105
99b7328110898bacea3865e2d81bc639,0.8680562558518349
fc5152f14890369da71dc29cbd828e6c,0.4492701010264243
58ff95e8e39029f274cf15ed0ad897e9,0.8545815295825349
3077b6d2408d8175dea4d900d80ca734,0.21242377147907943
0d16a300b486e0273ad255b9d7a2c14d,0.6198884357210601
426344a6a1095e9852866c57329d6812,0.84255467617842
5b1537dafde5a3c94310aa433e3b77c8,0.9464632386542099
eb0a21e2ce6825944a7172cfe7d1241d,0.382069299435858
32a7505c2d9375a65c91feac0009cce6,0.43732339522770586
f02741731caef49d8a164ffb3d340979,0.07267899696214014
8cca88bc95e495fad75eeffc8b152ad0,0.9730727703103487
31cf777480b69d7813ad715feef23051,0.9956978093517145
a95213d7cfd26e7af1c868a035bdcd5b,0.25449249859261264
40013585e3ce25fb77d6a1d1a464ddae,0.9202661649756626
31c660f3d11a81d8f4c32b5384cb7607,0.06819810362449058
5cb1b47a4670ed11f78c3695f5a2364b,0.033554285950529616
7503b7b01e6397f14cef3048e9bf5463,0.5939400464492085
0271245da714226cd7b75869b66ef59a,0.4283141794426681
a1f4d1013e2f354e2757e52340df03f5,0.9723039525667303
ffdcce14e9e1d97afa0fd7b23071f19d,0.7944934118627891
ad5a7cdf613f6ca37a40810b0a910b09,0.9076491678803613
6ea7be4d7769a7b9305b7d6329a011f5,0.013731355069961464
52d0c74f95e4deb613391f71c44dcacf,0.9867239502738655
e0a42e67963c86effcdb67e53a5bea07,0.772458081093442
0af1b93763ec932a7d0a7ef451cce592,0.6595044750641439
a7befffdbf6de9282219725e05b6ba53,0.45994928909047605
f64b6025e9d77630ccd018475b09da89,0.7710519126698052
da48912498ec45f30a4bdcd23a7e6ccf,0.9952999606805186
d5e40e3dca625d38255e405239c18cd9,0.7914407208681133
40ea3af4b23c4005cd26bf81ba0f896f,0.057943584604544546
da56ff3a862570ee1712a9f00dfe4054,0.65664309823949
edfe667c2143e2e5480f5c94e821d7a7,0.8745288816597971
5a8311062eda866fb555dc6664b785ae,0.8329438008285708
70a0783d7925539178c93d9afab6caec,0.4835871020922221
a7c47f636fefa5065f8341b7a26ed3ab,0.4580796352052795
4a8779028752960745a26c655d246621,0.5617796934322102
c7019800a50129e27693e4c4cf318d92,0.6734907698778702
d79e375c46cdb780a3e4112276fd4fd1,0.6205869030625765
99285cccb28dd686bccc5736eb98f4cf,0.9873222873939232
cc5441f20f3a6b3e725e13be07a3b8a1,0.04912829890083391
500fbfba8d5445a4ebaba840f7aeb49e,0.764957882870433
ee0b71de62facf3814a31a5d7ab14a3d,0.7386117429446546
43989cf243e05f63db9e83ba7b3b54e3,0.8849839752971552
476ae90eac715c3b946bf364330b1a7e,0.39955522759845075
1176d38ac18ae9dc9af0a145b6013c38,0.6384648093724719
de603d4be3ef910708b56b049e6ab049,0.2336925689643615
6fab072b2ef464cd518c432c461cb428,0.1946032868125285
8feaa828022dc9d5ff515f6b3e14eae5,0.7624312394831848
a591ab357fac52a40c0da0873869603e,0.19401851974884776
90f8ffe4e9e44da10c18da268c413f48,0.08082840724261525
6dd6d3e3fe7f8075f6c64c4f92094d04,0.24619378839714695
796d65bbe843fb0eb2dc713bc5f2e7fa,0.3079077023078614
0f0e76c17bea97b8ecad61107e4d27b9,0.5015491889660163
5b9338bf24d2042daef69e5bc87f6024,0.7072895908502692
7dd4308ce84798012c281a5b80db7ad5,0.4681052408320906
a24dcb656205c30e551cf1da1706d2a1,0.536807167892614
872402b5e9c7e48e2f81b6516f7bf06c,0.37267122048008466
f7aee1e8ecb15d79174057109c795a2e,0.31912376601270437
4d7a71f593a3919ee049aee09c0aa207,0.8909479760901297
5784ecaee45a89e416d6ee70acfc0a05,0.997906349259025
6e1558bad59567c6fe970f0b00dfda94,0.6111070263101668
86b74a413a4ff6ff5e07ae7f37133523,0.258291772536677
8812d7814e8bfbfcd409bcc547c81477,0.4450609029951248
0b0e191afeff7013185eddd1272c14f8,0.8625948783846008
3200d905da7a6bb81556dbf6ba8f94eb,0.4915985125954204
8ecfd3c8ec0020e52e37b7b7aefc961b,0.08470072379228379
c1f39ec124f3cf05da5cf345f6c0fa4e,0.20638616181410807
f480d0fbb0903508d44f0b358924a437,0.0058727649492606475
d33e1d7a262d368aac4689c8c20b40e3,0.14624072469941501
95a553a1a800d2dda923d39c4945be20,0.8385186176247249
1fc988bd753f271414422a0493780cdb,0.29551754008620973
bf862afa1413f1e8aa00b3cae5a00651,0.5610268796241874
126ce0822d4c93462f6a2cad5d5d4597,0.7659447214216388
fd83f4ee0ddb26627df4f30b55a93875,0.3794535861296653
b9911ff377ad4ad2ae069eafa8d5c547,0.9260892482995214
87bf8f8052a4284366529ca8e15e7753,0.19745413360952913
113587d62c5e7a99a409efd89dc03550,0.6066486287016446
33c867cb38b4445c936208858df43fb4,0.5168795091836709
3931d3fdb9836eda7cd5375f08f201e7,0.8677393494917464
d5d8b8005655e04a47114aa9a77c1471,0.466814740959064
e1aaf6606c13f980608e4349738537a5,0.9418028367424577
a10ab5744e0327470967ec5a4e9e1e5f,0.7388049483009118
e914318856815f1bad5437f2d75cf1dd,0.41259101813602245
f41a5fd8034a9a59ab87dc117a4ec280,0.19260421986948542
3d0ff8f6f0029cd85bb720bcda302429,0.9852910882427275
bd6f6305f2cd8a49dd6ffd10cdeac0dc,0.273215554463973
20ffd78c884293a0b5fcabec3e726b1a,0.08929621573678084
dbc9109254d245a7289d89832656ead3,0.9919170369115525
8d359ff92b77859e39a8f8f72f841717,0.6130881011855439
47b8de63f7ffbadf72bb3d4c6a1b03c9,0.3373633418131545
bdd80b3d81eb0323e3911b687bb4a688,0.9374290326221875
84a1d03aef3e7cd045635cdbd4c4a59d,0.6878557589385347
8276162048bd233b512e0155391836be,0.8263157539590379
56223bb5e71f5d215e52a085daf1690d,0.8400685735422134
284b7b6817b63fed1d3ee159896cc2d0,0.45511328967063536
f2602434d30ec3784f73599696cc274c,0.34698861225684163
4d9027fa176e6c59c8bfb9d8d4bd08f4,0.30990135593422885
c7ffec88c0e8c1b56080723eb3824bd1,0.9538254490506034
95f9926b63e93eb0c6423675fdc82f81,0.4056218882538538
816e52de8c15068505736cbd852fb18c,0.8984022968301011
1c2b3c1e058bd3a1c534e2a9f1cc17bf,0.43195563944853244
08da7e4a7a1c8d39d9280f3eb49b175a,0.02936680802945089
ed6ad0b49ee7a4ec40a020fdb476f716,0.05390607954267694
7534e0c891f6ce55cf4347bbe9afd286,0.40980257941074577
f9530b65f61ada5d86887074924919d1,0.7313621163825355
4357777438f7fdbe973b3c78101f4738,0.7523812470950308
de724867d623b445c3a53559f9f09a70,0.7097965204956577
f6e35e757b688369a8024008e76971c9,0.6989389975061228
1002e9ee30ff352d872f85d72f8a2107,0.6574324743172811
98adb8ceb34b248d2035d67d90458aad,0.6234983569254623
fe5a48d03958d4cc6d0ad2ed9e2d0224,0.724434965818821
655874e1f10bc5520f99d7bbe3291100,0.7776102123423005
b80066f47e148095dcf4484c7ec1dd2f,0.36304006445085907
79e764c33002ee58fe1c064f12730990,0.4878424582229279
3585e9998b1fad6b399b3016c1f69687,0.9943185218682403
008cf3ba40f242be938e8a2c7093979c,0.08542031407050933
37a4d2e09fefec87598fb0caf5637317,0.25715550488051714
3303d4938b7baee778b53f1442bc8ee4,0.1493698520604716
bd153e0131fc622661be054059f10b64,0.5764196757736921
6ab7efb1c2bbeecd5427a3bed110b5e9,0.9144479015546579
c82b18216f8e74b55c565c87c82b7db2,0.03523328235633435
1a8b0d59b8f7d0505c92c898ed12f873,0.6955710477748163
2f537ad7d985a7f49f558fa332de255a,0.016212575965404787
a2463d9b024ab2e5f99fbee47b662ee3,0.8432621442036216
3fbff2e658204671ad777126c97922cc,0.5704929681868269
78f2c14f3c16188fc0f645871082b5a2,0.18441311675321015
4f10148428810a206cf2d203d3c5e555,0.19727939418357732
835f64b09d5c6a659530dd7a79c8636a,0.10044159132008394
b0bba97a7800f2bf4a97cc7fb232e75b,0.8998883735356751
57aa998b502506ce93dce3a49b3e8c4a,0.6785596066099606
9e01f6a7420fcc8be52e27738464ebf7,0.604128605837933
737a538f5576f25c07712910cc1e0aa9,0.4465176929050485
cdb69b8ef3c736ce31d777d0e57809ec,0.5890121370959459
fa186523256eeeed8b416eb0d65edee8,0.9951310404907693
4ef737782facd8f2908fbeaad772e6ed,0.7636680338321478
ac1c6c51cbb86fa5d7e991a0bc9c286a,0.9043258165390616
cb8fbe7457d953b1f22c4eb539cd21d5,0.6427190690123151
c348edfa5310ecbcac8e9906cb9c4363,0.44828729361312764
bd7e5843fcf92ccfc94a59ce65501dc1,0.7636714947305747
2efc1b3cb129c4f35c443bd24f094071,0.4460166456046638
69fd5d0a5d8b7d25b362d4243aa7d728,0.5711622497918298
29ec2bb6d8caddd402d6bcf4ee387b89,0.0647370634503768
fba321611b5619c1ff8542361c4f864f,0.6773446646730051
e1d1e17a009d383b0c4314431fd1b748,0.7437781108148828
341a934e9a245ee65176113fb63e3ccc,0.5547624915698347
e0b2aed9b41dcc0cd942f3e35a24f886,0.9192246350295881
c5c9637a3dfdc824f6285f2ebd5e5777,0.6909692931713725
2abffef2846caae2196d9ed653b9343f,0.5206323769248186
85d2756ccfb84b87932bc2b5c2999aa0,0.06239455684307735
6983d5cd833fd4181b2a277183ac1296,0.8299984242503895
3ee0e8b7f0c330c53efaca22bbfbb49f,0.6867441861289472
5c55945b928318fce7bee11f3fa0cd61,0.45672945128598763
77d0af91e8ed2d7a5cb9fc656ec77a52,0.9436596288171883
8cdfbd112ccb6ecb93a2570a4f771eae,0.7028618386290194
25d9364d5f2dd2e2f88612c8fe92a414,0.4783197569530401
340726bf71e0b1ca37d094ad91af0d9d,0.019775232222107905
0171ad8e2e2b2dc6c44d56c0663c96bc,0.6272324695008205
a6a09fcca9fbb497222721efb95fb64d,0.013037066368491907
2915962d871d64660af42c70db981b80,0.36294037603047186
83da815f47ad4bbc947316d4260911c8,0.6689991722415521
35eaa29810b2012b8e31a8c4b2e856ab,0.806166190470065
8f9386bd3f7873b698bc753a0ad3af81,0.1212437929560629
fa96368d173da66d39dfdbf793db1e78,0.3729347679329964
a51d61d1618ec6a6963b08781b7b2e35,0.9133249610221621
04765f63a538239195bbb91916f50bbf,0.4463806885215828
c9d8077d12dea946bd0ede127db2c4fd,0.024051286133048445
d415bd005cf515a450f7d49e335a8049,0.6626054723456065
633b4d2045784fcab7e73bac20fddc14,0.605385435555171
780977c68ff342059ad1c06b778a34df,0.984694198689557
5240af23ccaa75942fe6c3c91b9359d7,0.5364890002424364
63e63eb1c3153b6c3bac83c8debf9482,0.6860955728447623
32f43186ff3619f0e3350b5e19bef1cc,0.5069764825144121
214814b487e698c2a05f481cbcbce455,0.16057875341676972
e732c4ea768c657d3c4caaa4bcf21d4a,0.43139991012743856
371db9bd7c47aec922684e9f938f09b6,0.32822845179516236
a4531818c4602c8d143250673bb639c5,0.9887979435830179
730296444bdae3905d6cf0eb5becabf8,0.2873426176412285
c6e91102064b8a70abc755c4916c42fb,0.769479376806261
bbe39042f2097ba52dbc490a44d0d436,0.867494484317351
2e79be2328a2dcd5e0217bb9edc47e5d,0.4347306523602678
da56b41d50643b900480bf0fffa2a35f,0.9012327281442152
ccdb4c90fbac314c122f5a4061142eda,0.7714352020110726
9550f204a6ab17f6a2beb2a8c1fb2c22,0.0856269986330493
7543a39f6c64c1c025cf823bc5adc2b9,0.8327078141304418
6d787500fc1f2d1e074abc8db4dbee7d,0.49395721693331207
3663631df03b8e0a9097e17e866bd5a3,0.027707372678248424
076f3ac4e03dba55bd78858f2295362e,0.44184170756618224
504ffface772b4ee42a37265ad14add2,0.3980253947907189
337c46df738f29516acd91f294d97ad6,0.7462927729489995
63b04b1a10edd1d4f3737e4368478ab9,0.1541492606307417
71b276d15a60771280d20993dcb5f94b,0.6764477132066905
89a6e17a95c11e9dcc70b6ccf529bf3d,0.7065512011042292
0e69990a52fe3adb8df23599c3118e98,0.041160823501029224
f6c07c29e7259a99153b851dc392b4aa,0.8346222324878028
be77e21354485a93f5761f4b217cf4d2,0.28680523217456616
5ea556729d5cd09472c59bfaf14436ec,0.9847456219107318
29e4107b18447e1bbfc0b500f8811390,0.5942748043686821
04e4e98fa887c65cf7b7d6ba31d4428c,0.31207005316594266
b203e994b7acfa99c4e71cfb0447f256,0.10793431277257733
5b617fd8bbb7b6853de5f126417c961c,0.9976688464120206
c20ef3582f8e8b8324417aa5f831a8df,0.4786565227066606
2c16d4c72224c6bd80bfaceb5e78e8f6,0.5629534995029181
fc86a209132a2a84a2890d9b1c8fcc8f,0.9120606408687622
81dbeb04a902c2acc5aa4c30828ce252,0.4163970517240637
e4bf100c379684b12a160baddd068a85,0.9889952489313394
d67ceb2ed84bbfc1eb714f45e6f48780,0.19464718243559959
88a67ac34a1a137b807c7a29bd14d1e1,0.23327907780017
4adcedde31d6ba788f147f2f69548eef,0.9867021006550447
852be6ddff76b25bf2464a52596f5368,0.9465135385259953
1133fa6c34ce541e1ef2ba5aa89fd4e7,0.007236507673311977
142139c4e3342efb4c447eebb2974c69,0.27585813674114396
4720fd862dafafbbbbad76750d69d4b6,0.49408488658780086
c26e70d6cff05523b7db86d2187c65cd,0.32937120303967926
b44eee70563c8c0cde4c6f1439c53ae5,0.2835623536551233
d2aab91d93f1525757f05b3ea58dab25,0.9943291672546791
90c532829f75a1eaa970d0f68f7db3fc,0.6791692542213638
34457bc25661fe1ebd54155adc9b15bf,0.8492732997375669
270aa4e94e148a43bc2afe0bec5bf98f,0.40521115808093455
7d38788097bf5185356898f852798e96,0.13446978473155838
6aee93be81ddbd70554a727c4c6497c1,0.6458968843333335
8fc256ab1a645270470d1ca7094b5da1,0.40146567912927844
f7c29930f289cb74c788c4cc44354cd5,0.029706600154638007
29dd19ebafc545e41cfa82dffbe83777,0.6975551856296281
343e35d1409ef4839b1ff9b4df392170,0.977530104253156
05e368241e63b23a5fa78998be21f39b,0.9467622439760714
908616ddc8e799b55df5916cebb275f5,0.5286505286255517
77b209fe875bc746eb9698f9600e7ed2,0.7652521042914394
b0819f3d1d61b9e86c0ddc7e491c8808,0.9157994860493245
184f102a7fafe650b3d9d4ecbb4a547c,0.08788014138871128
8f9a3d0cc2280134b9cbefc47828b4e9,0.6677500044570479
e375bf9fc2e4927fed0e483cf549abca,0.19461057790440386
6cb638f8b43b6b0914b354df26a2697b,0.5491538194861646
df8f21a9e80bbde2be2c4d4824d53b21,0.6975848498677685
bbdee759160e74b8cef5583f823bbf4f,0.2182770768241039
841a6e8afc81f7c9fb0b07ff15870044,0.9627251025492745
5de061af8de6f5a1613d5ad35471dc6b,0.34932030792278956
89d7441e93630e22836d65773e0160ac,0.959973659114662
4f3d7956663be11f83832f3be4aeebac,0.31487496331427656
8b598b89c417f436cd5c27ab8c753e06,0.9726646732850757
bc9c772a4f6580aa91c99b243b8ed440,0.6723794308602232
ed7ec35d387ef273d3fedae96969d566,0.45951984030697984
9bd60f4a2ae86e9f27cabdd5b3e589c6,0.3547674335180321
382936935f6242e1a27937038ed29c9a,0.4497107124123323
38188d26adf082ce2bb49d3b6d026d41,0.08086046923988323
78448c675e8e542cb57dfc1559485420,0.8325315326937106
b7452a88c2bd7e86933d0d36872d09b4,0.59536553328375
5ac5593afdfb9fa9fec890c9c2f162d0,0.9806805052898795
80e16a31da652839444759ad62885229,0.1703085359752266
2d94773e7ab7e11c715788724783e7b2,0.03200286046599042
6f833e73e10840d2a1ebbbf096c04de0,0.8638960459255647
a1302b11c7824a7bc22a4c5533d7e15a,0.836651816978401
6ebc05041699ce07c418625ac345a6ad,0.10097565188588675
8b78ac30b4c3491fea7d8af3f263cf82,0.7767682858365907
3a2ee9ee0501c301c4a6e5fc9af385e4,0.44495980085131076
85e359f18a5b103e9693174ccce3f28b,0.7630262543830246
903b55a4f31ea3088d30bcd1d145a63b,0.9958558955368461
424c5a2b61e88992f61ac9fccb8dad5e,0.8451254604355494
9ca8f962d721bc416b506719ed991bbf,0.20255967481497192
01e623d224ea9da87514e3fc8604c29f,0.04365787784973731
a799e0d323955c9d3708ec58b0689e7c,0.5605250084538266
810edafb0a965e9ed1f1d907a5a14c7b,0.6348630867680356
1b073310cdc59f42eec8db2b338d7186,0.6038845406505544
20b133f06ee66b424e05845e4b0d9c5c,0.19505621697151415
03e47ead9330bbd684c3254ebd68e024,0.7923587560530861
6931bc6d06e52b08f98c05935d95c6e6,0.022460788163235573
95e0f482d2bcf91671887664e46051a7,0.45490086923361484
7078754061efd6fe6298749eec31f771,0.7702655665227777
eff153e9be087bf95e167258ca05528b,0.1551897728754911
bfdc4a98c8aa3a71131daa777cdef3c1,0.23251721641594686
ad4032bc272ec196d86d39177efd756a,0.4607117881917664
22b931972585959733889e98c9a93f6b,0.5944016498073773
d100f95a1f40260104ba214679a6fd47,0.987816086832019
9be74c471d9dc648af395ca72cefc00b,0.6557857921633164
7f08f02c2ce3cee91b7c876650c8ec5f,0.6113879477901929
561a8abbb4e8b37b90ac7d5ef1267842,0.5400087424960194
00b845f066750a390c6046ea1c3739bd,0.9835538730771802
